epoch,loss,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
0,6.682173700950685e-05,0.018782577,0.0010913055,3.163952255295484e-05,0.014668351,0.000491038
1,3.226944452513532e-05,0.015124348,0.00050434284,3.062431798868981e-05,0.014082307,0.00044547403
2,3.102570670382139e-05,0.014741123,0.00047832506,3.0227454257860477e-05,0.0139507605,0.0004335047
3,3.02827879249396e-05,0.014523536,0.00046572377,3.097206789643306e-05,0.014205748,0.00043861405
4,2.9728780312077757e-05,0.014333399,0.00045531293,3.033905677480898e-05,0.014110196,0.00043428023
5,2.9322949618149894e-05,0.014210331,0.00044937158,2.7972758512745522e-05,0.013665134,0.0004294074
6,2.899058978000548e-05,0.014084197,0.00044344077,2.801266252656549e-05,0.013471245,0.00041644287
7,2.8721534577544867e-05,0.013979659,0.00043858276,2.7756785607923367e-05,0.013433309,0.00041488052
8,2.8478246909043156e-05,0.0139122885,0.00043596426,2.771574821574396e-05,0.013373118,0.0004114645
9,2.8266103748986704e-05,0.013848419,0.00043366937,2.7739358483503295e-05,0.013326558,0.00040862543
10,2.8078917469112745e-05,0.013782162,0.00043092392,2.7342491078480916e-05,0.013297482,0.00041129973
11,2.790701353750603e-05,0.013734995,0.0004299482,2.702976773364425e-05,0.013182813,0.00040847406
12,2.7746028339652844e-05,0.013677457,0.0004280502,2.691996820664927e-05,0.013229007,0.0004127485
13,2.7598529504081114e-05,0.013622583,0.0004262553,2.6948392718026945e-05,0.013154344,0.0004060152
14,2.747105637488331e-05,0.013580693,0.00042526322,2.6903309023237666e-05,0.013174109,0.0004091211
15,2.7356097066462548e-05,0.013533164,0.0004239156,2.693924385990888e-05,0.013209776,0.00041062216
16,2.724865107913427e-05,0.013469366,0.0004213789,2.7196005812087538e-05,0.013225087,0.00040914444
17,2.714216465329835e-05,0.0134129245,0.00041910927,2.7696660985678223e-05,0.013246953,0.00040655193
